明细ID,订单号,产品编码,角色,机构ID,机构名称,订单金额,净金额,分成比例,原始分成,最终分成,备注
SDC5F55B7E6EE2,ORD20260501001,DATA001,provider,PROV001,中证数据服务有限公司,10000.0,10000.0,0.6,6000.0,6000.0,
SD710238FD69EE,ORD20260501001,DATA001,channel,CHN001,大数据交易平台,10000.0,10000.0,0.25,2500.0,2500.0,
SDEFE8011CBDB8,ORD20260501001,DATA001,service,SRV001,数联科技服务,10000.0,10000.0,0.15,1500.0,1500.0,
SD347C9A1B33CD,ORD20260501002,DATA002,provider,PROV002,联合征信服务,25000.0,24500.0,0.55,13475.0,13475.0,已扣除: 退款500.00
SD10D1DC817201,ORD20260501002,DATA002,channel,CHN001,大数据交易平台,25000.0,24500.0,0.3,7350.0,7350.0,已扣除: 退款500.00
SDD4B7A97A5FD0,ORD20260501002,DATA002,service,SRV001,数联科技服务,25000.0,24500.0,0.15,3675.0,3675.0,已扣除: 退款500.00
SD91FF5C6F2857,ORD20260501003,DATA001,provider,PROV001,中证数据服务有限公司,8000.0,7800.0,0.6,4680.0,4680.0,已扣除: 折让200.00
SD56FA03876B59,ORD20260501003,DATA001,channel,CHN002,政企数据共享门户,8000.0,7800.0,0.25,1950.0,1950.0,已扣除: 折让200.00
SDD74B7458C0A2,ORD20260501003,DATA001,service,SRV002,智慧数据运营,8000.0,7800.0,0.15,1170.0,1170.0,已扣除: 折让200.00
SDD057602C58CD,ORD20260501004,DATA003,provider,PROV003,汇智数据研究院,15000.0,15000.0,0.65,9750.0,9750.0,
SDE94B20E079D6,ORD20260501004,DATA003,channel,CHN001,大数据交易平台,15000.0,15000.0,0.2,3000.0,3000.0,
SD5C5BF4D07F49,ORD20260501004,DATA003,service,SRV001,数联科技服务,15000.0,15000.0,0.15,2250.0,2250.0,
SD222138E4B185,ORD20260501005,DATA002,provider,PROV002,联合征信服务,30000.0,30000.0,0.55,16500.0,16500.0,
SD514ADC643F53,ORD20260501005,DATA002,channel,CHN003,金融数据服务网,30000.0,30000.0,0.3,9000.0,9000.0,
SDDD2773E4BDC4,ORD20260501005,DATA002,service,SRV002,智慧数据运营,30000.0,30000.0,0.15,4500.0,4500.0,
SD28249C835F08,ORD20260501006,DATA001,provider,PROV001,中证数据服务有限公司,5000.0,5000.0,0.6,3000.0,3000.0,
SDA22035DE7E76,ORD20260501006,DATA001,channel,CHN002,政企数据共享门户,5000.0,5000.0,0.25,1250.0,1250.0,
SDC22A7F0B413E,ORD20260501006,DATA001,service,SRV001,数联科技服务,5000.0,5000.0,0.15,750.0,750.0,
SDF4EBEEC47B5D,ORD20260501007,DATA004,provider,PROV004,物联数据科技,12000.0,12000.0,0.5,6000.0,6000.0,
SD53FA13BC6A3C,ORD20260501007,DATA004,channel,CHN001,大数据交易平台,12000.0,12000.0,0.3,3600.0,3600.0,
SD951FA0C66966,ORD20260501007,DATA004,service,SRV002,智慧数据运营,12000.0,12000.0,0.2,2400.0,2400.0,
SD67578AF71CB5,ORD20260501008,DATA003,provider,PROV003,汇智数据研究院,20000.0,18500.0,0.65,12025.0,12025.0,"已扣除: 退款1000.00, 折让500.00"
SD3DF9422FAAA4,ORD20260501008,DATA003,channel,CHN003,金融数据服务网,20000.0,18500.0,0.2,3700.0,3700.0,"已扣除: 退款1000.00, 折让500.00"
SDB5AC0ED94F95,ORD20260501008,DATA003,service,SRV001,数联科技服务,20000.0,18500.0,0.15,2775.0,2775.0,"已扣除: 退款1000.00, 折让500.00"
SDD3EDDD1B7549,ORD20260501009,DATA001,provider,PROV001,中证数据服务有限公司,7500.0,7500.0,0.6,4500.0,4500.0,
SD3650529386ED,ORD20260501009,DATA001,channel,CHN001,大数据交易平台,7500.0,7500.0,0.25,1875.0,1875.0,
SD94513881BA56,ORD20260501009,DATA001,service,SRV002,智慧数据运营,7500.0,7500.0,0.15,1125.0,1125.0,
SD21A5A500C6D1,ORD20260501010,DATA005,provider,PROV005,智慧医疗数据中心,50000.0,50000.0,0.58,29000.0,29000.0,
SD85E8383E6635,ORD20260501010,DATA005,channel,,渠道方缺失,50000.0,50000.0,0.27,13500.0,13500.0,
SD18F3404E0775,ORD20260501010,DATA005,service,SRV001,数联科技服务,50000.0,50000.0,0.15,7500.0,7500.0,
SD9AB2D664C697,ORD20260501013,DATA001,provider,PROV001,中证数据服务有限公司,22000.0,22000.0,0.6,13200.0,13200.0,
SD1F87F954C252,ORD20260501013,DATA001,channel,CHN003,金融数据服务网,22000.0,22000.0,0.25,5500.0,5500.0,
SD96E955B1042C,ORD20260501013,DATA001,service,SRV001,数联科技服务,22000.0,22000.0,0.15,3300.0,3300.0,
SD493233A19BDD,ORD20260501015,DATA002,provider,PROV002,联合征信服务,45000.0,44000.0,0.55,24200.0,24200.0,已扣除: 折让1000.00
SD1A22E1A88B2C,ORD20260501015,DATA002,channel,CHN001,大数据交易平台,45000.0,44000.0,0.3,13200.0,13200.0,已扣除: 折让1000.00
SD0517B2928906,ORD20260501015,DATA002,service,SRV002,智慧数据运营,45000.0,44000.0,0.15,6600.0,6600.0,已扣除: 折让1000.00
