结算周期,角色,机构ID,机构名称,订单数量,订单总金额,净金额合计,分成总金额,平均分成比例
2026-05,channel,,渠道方缺失,1,50000.0,50000.0,13500.0,0.27
2026-05,channel,CHN001,大数据交易平台,6,114500.0,113000.0,31525.0,0.2667
2026-05,channel,CHN002,政企数据共享门户,2,13000.0,12800.0,3200.0,0.25
2026-05,channel,CHN003,金融数据服务网,3,72000.0,70500.0,18200.0,0.25
2026-05,provider,PROV001,中证数据服务有限公司,5,52500.0,52300.0,31380.0,0.6
2026-05,provider,PROV002,联合征信服务,3,100000.0,98500.0,54175.0,0.55
2026-05,provider,PROV003,汇智数据研究院,2,35000.0,33500.0,21775.0,0.65
2026-05,provider,PROV004,物联数据科技,1,12000.0,12000.0,6000.0,0.5
2026-05,provider,PROV005,智慧医疗数据中心,1,50000.0,50000.0,29000.0,0.58
2026-05,service,SRV001,数联科技服务,7,147000.0,145000.0,21750.0,0.15
2026-05,service,SRV002,智慧数据运营,5,102500.0,101300.0,15795.0,0.16
